id,price
6887,8.665628
6888,6.71521
6889,6.681849
6890,6.9757876
6891,7.590021
6892,7.7242937
6893,8.305828
6894,7.2958293
6895,9.671721
6896,8.644177
6897,8.595721
6898,6.985114
6899,6.832836
6900,6.4920883
6901,6.142387
6902,8.990276
6903,8.309131
6904,6.808413
6905,9.311058
6906,7.7877297
6907,8.651409
6908,9.533109
6909,7.626506
6910,9.080117
6911,6.0715256
6912,7.455072
6913,6.834752
6914,9.159135
6915,8.791117
6916,8.195455
6917,7.7496815
6918,8.832691
6919,8.748567
6920,7.7735114
6921,7.277499
6922,6.5762744
6923,8.90264
6924,7.4527016
6925,6.723699
6926,9.045722
6927,9.58962
6928,6.631775
6929,9.241226
6930,6.159618
6931,8.13951
6932,8.003056
6933,6.8355136
6934,7.735098
6935,8.764829
6936,8.749661
6937,8.082569
6938,6.4536743
6939,6.575663
6940,8.688143
6941,9.526948
6942,8.062141
6943,7.5390215
6944,8.85043
6945,8.443029
6946,9.717848
6947,9.248874
6948,6.5741158
6949,9.307262
6950,9.6216545
6951,9.3216715
6952,6.656034
6953,9.19136
6954,7.6450133
6955,6.859864
6956,7.692279
6957,7.2474604
6958,6.000575
6959,6.791121
6960,7.5695515
6961,7.8159018
6962,6.787931
6963,9.020612
6964,8.084143
6965,9.4484215
6966,9.7282715
6967,8.917361
6968,6.5498886
6969,6.875215
6970,8.589083
6971,7.2564483
6972,6.749821
6973,9.444388
6974,9.432794
6975,7.5704103
6976,9.594453
6977,9.285472
6978,7.001821
6979,7.0149536
6980,9.207891
6981,6.325364
6982,9.328569
6983,9.633743
6984,7.6707873
6985,8.298773
6986,6.940799
6987,9.142064
6988,8.328994
6989,6.618438
6990,6.6474657
6991,8.28274
6992,7.157375
6993,8.576236
6994,8.596762
6995,8.337485
6996,8.92464
6997,8.032493
6998,8.875889
6999,6.3707952
7000,9.7314825
7001,8.087855
7002,9.685194
7003,8.048534
7004,6.638282
7005,8.809579
7006,8.506254
7007,9.124879
7008,8.578845
7009,8.411735
7010,9.0841675
7011,7.219778
7012,8.665362
7013,7.100175
7014,7.3645024
7015,9.442955
7016,9.021655
7017,9.330286
7018,8.435972
7019,6.7860847
7020,7.118556
7021,8.016921
7022,8.796868
7023,6.88541
7024,7.074898
7025,8.372944
7026,9.178461
7027,9.73087
7028,8.38636
7029,7.6609583
7030,8.943742
7031,7.7581067
7032,6.239081
7033,8.3661
7034,6.883496
7035,6.588937
7036,7.437904
7037,7.6099133
7038,8.67868
7039,8.180272
7040,9.476082
7041,9.434448
7042,9.633743
7043,6.636269
7044,7.1254516
7045,9.152278
7046,7.990396
7047,7.9237447
7048,9.018052
7049,8.499386
7050,6.2102237
7051,7.085657
7052,9.399521
7053,6.83475
7054,7.9534755
7055,7.3082514
7056,8.162647
7057,6.6919856
7058,6.53109
7059,8.636962
7060,6.935854
7061,6.7066507
7062,7.2834578
7063,8.69467
7064,9.403293
7065,8.732716
7066,6.7575417
7067,6.7936025
7068,6.590928
7069,9.630848
7070,6.6290107
7071,8.795244
7072,6.7104373
7073,9.299283
7074,9.475033
7075,8.519419
7076,6.2526746
7077,6.8193974
7078,7.013164
7079,9.303594
7080,7.970452
7081,8.38016
7082,9.243944
7083,8.567431
7084,8.101171
7085,7.2005925
7086,9.61175
7087,9.227474
7088,8.919746
7089,9.887331
7090,8.302466
7091,6.078441
7092,7.6611004
7093,7.2086806
7094,6.7988033
7095,9.560778
7096,8.836133
7097,7.7244563
7098,6.7083664
7099,7.101076
7100,7.6462135
7101,6.4702845
7102,7.668974
7103,7.062564
7104,8.799058
7105,9.326316
7106,7.5631146
7107,8.380734
7108,6.867384
7109,7.3934183
7110,8.344234
7111,7.9003053
7112,9.557967
7113,8.22898
7114,7.0096
7115,8.878602
7116,7.3274074
7117,9.2002325
7118,6.4825296
7119,9.45994
7120,7.8011236
7121,6.90709
7122,8.0325985
7123,7.1758037
7124,6.4772377
7125,8.242919
7126,8.463724
7127,8.487908
7128,8.177875
7129,8.400037
7130,8.84963
7131,6.7552557
7132,7.8214107
7133,6.7134166
7134,6.851666
7135,8.021266
7136,6.8533573
7137,9.404549
7138,7.06222
7139,7.1764984
7140,7.566321
7141,6.2894096
7142,6.7451158
7143,9.509203
7144,7.3344445
7145,8.6006
7146,8.258908
7147,6.9601254
7148,8.217566
7149,6.409105
7150,8.784957
7151,9.511666
7152,7.6935797
7153,8.313937
7154,6.9157
7155,9.497448
7156,9.424275
7157,9.084135
7158,6.9627714
7159,7.493378
7160,8.320628
7161,6.8576236
7162,7.728379
7163,8.47647
7164,9.719986
7165,8.78472
7166,6.695029
7167,8.884106
7168,9.0035305
7169,7.235722
7170,9.668638
7171,9.051039
7172,7.430516
7173,9.036164
7174,6.950366
7175,7.168008
7176,8.595015
7177,8.92678
7178,6.8034396
7179,8.5324955
7180,6.628633
7181,8.687536
7182,6.1374073
7183,8.727481
7184,8.622337
7185,7.304473
7186,8.958172
7187,9.297588
7188,6.9086595
7189,9.325171
7190,9.247059
7191,9.219313
7192,6.855819
7193,9.14308
7194,9.127727
7195,6.83081
7196,6.6870418
7197,6.8511252
7198,7.8117633
7199,8.651251
7200,9.669064
7201,8.365452
7202,8.561762
7203,6.789593
7204,9.358593
7205,8.920545
7206,6.63653
7207,8.5984955
7208,8.751833
7209,7.6191235
7210,7.240528
7211,6.8509665
7212,7.6070094
7213,8.576305
7214,8.883745
7215,6.7951245
7216,8.327259
7217,7.621309
7218,7.09464
7219,8.37064
7220,8.097065
7221,8.384197
7222,8.086054
7223,7.9400077
7224,7.581037
7225,6.059446
7226,7.8527107
7227,8.964524
7228,7.9455485
7229,8.80038
7230,9.151947
7231,8.3435955
7232,9.09382
7233,8.277231
7234,8.633583
7235,6.4393353
7236,9.622677
7237,9.578168
7238,8.940432
7239,7.883737
7240,8.029932
7241,9.2322445
7242,8.107474
7243,9.60456
7244,6.96368
7245,8.385899
7246,6.58077
7247,7.872352
7248,8.05958
7249,7.052412
7250,6.9382367
7251,6.65842
7252,6.711334
7253,9.174761
7254,7.9612255
7255,9.576646
7256,6.8637614
7257,8.227422
7258,6.394197
7259,6.8683553
7260,6.443793
7261,7.566667
7262,7.020614
7263,8.85029
7264,6.9438787
7265,7.691077
7266,7.8030334
7267,6.8705077
7268,8.852869
7269,6.7714286
7270,8.7519245
7271,8.043157
7272,8.913077
7273,6.752198
7274,7.7958245
7275,9.146356
7276,6.949093
7277,7.6207714
7278,6.138224
7279,7.0304227
7280,9.283317
7281,9.705051
7282,9.264178
7283,7.5274773
7284,8.080983
7285,8.077543
7286,8.120319
7287,6.129917
7288,8.662411
7289,7.8787456
7290,6.3611145
7291,7.994852
7292,7.3946896
7293,6.8608117
7294,6.8675537
7295,6.995298
7296,8.668872
7297,9.605796
7298,7.9737782
7299,9.744625
7300,8.447126
7301,8.089431
7302,9.1008835
7303,9.457632
7304,7.848683
7305,8.660689
7306,9.643585
7307,8.688149
7308,8.191332
7309,6.610007
7310,6.9521494
7311,8.507643
7312,7.2823873
7313,9.124709
7314,9.393875
7315,8.753872
7316,6.884852
7317,9.665425
7318,6.8233814
7319,8.059601
7320,6.537287
7321,6.955008
7322,6.383187
7323,7.088068
7324,7.915647
7325,9.222042
7326,8.201934
7327,9.083553
7328,8.088587
7329,9.664678
7330,7.8657317
7331,7.8787146
7332,6.2915463
7333,6.6967263
7334,7.348451
7335,7.4025717
7336,8.532581
7337,6.9422965
7338,7.7953014
7339,6.7902856
7340,6.9789834
7341,7.6011806
7342,6.8728857
7343,8.799792
7344,9.357011
7345,9.0530405
7346,9.310275
7347,8.5654335
7348,9.668669
7349,7.096616
7350,6.6289854
7351,8.03011
7352,8.511721
7353,7.5190663
7354,6.6881046
7355,8.70813
7356,7.591976
7357,8.423402
7358,6.915151
7359,9.29265
7360,7.6010385
7361,8.372017
7362,8.933728
7363,9.332576
7364,8.989635
7365,8.947269
7366,9.7153015
7367,8.414459
7368,6.6332307
7369,8.403939
7370,7.608448
7371,8.104617
7372,8.548154
7373,7.5862203
7374,8.775197
7375,6.992363
7376,9.768042
7377,7.681349
7378,8.123563
7379,8.2432575
7380,7.150124
7381,6.6944633
7382,8.569573
7383,6.8728857
7384,7.652983
7385,6.6369033
7386,6.5424457
7387,7.5308867
7388,7.4335284
7389,6.5664706
7390,6.5363946
7391,8.85827
7392,9.635822
7393,6.368523
7394,6.839924
7395,8.45854
7396,6.964338
7397,7.0946455
7398,6.754282
7399,8.955493
7400,9.621114
7401,8.850295
7402,8.3257265
7403,8.324845
7404,6.780549
7405,8.786825
7406,6.5334115
7407,7.929391
7408,6.191011
7409,9.637785
7410,6.402117
7411,7.9299583
7412,9.082047
7413,8.441312
7414,8.418421
7415,6.9344425
7416,8.185969
7417,6.679523
7418,8.6652975
7419,9.565101
7420,7.3625417
7421,8.575195
7422,6.7700267
7423,7.984122
7424,8.153076
7425,6.4907956
7426,9.411352
7427,9.483184
7428,6.343929
7429,9.48891
7430,6.6516485
7431,7.4288454
7432,6.8468356
7433,8.785028
7434,6.610966
7435,7.5357995
7436,8.274526
7437,8.493737
7438,7.860778
7439,8.2724
7440,7.403915
7441,7.5986357
7442,6.485573
7443,7.657433
7444,6.800132
7445,8.465213
7446,6.6122427
7447,8.68047
7448,9.482633
7449,6.6214924
7450,8.197689
7451,8.456357
7452,8.280448
7453,7.3977547
7454,7.105972
7455,8.205755
7456,7.292266
7457,7.6201367
7458,6.0940332
7459,7.437049
7460,6.5809293
7461,7.5042033
7462,8.027747
7463,8.375242
7464,9.634789
7465,8.708523
7466,6.7300935
7467,7.9870667
7468,6.4563985
7469,7.965853
7470,9.147039
7471,7.7923117
7472,9.32287
7473,7.5389347
7474,9.1226225
7475,7.1186438
7476,7.9675627
7477,7.1812973
7478,8.911197
7479,8.753859
7480,7.8755255
7481,6.8518643
7482,6.631036
7483,7.255633
7484,6.91939
7485,6.698007
7486,8.245509
7487,6.5612884
7488,6.4483624
7489,7.5754595
7490,8.824928
7491,7.832976
7492,6.92737
7493,6.228764
7494,6.7974625
7495,7.9578815
7496,7.029864
7497,6.83244
7498,7.3988247
7499,8.766973
7500,9.30449
7501,6.921139
7502,7.576607
7503,8.364783
7504,8.792192
7505,9.517989
7506,7.68603
7507,7.337937
7508,8.443904
7509,6.749259
7510,8.510669
7511,8.430776
7512,6.927397
7513,6.920259
7514,8.223275
7515,8.418371
7516,6.468902
7517,7.3500524
7518,7.637371
7519,7.7260036
7520,7.4573817
7521,7.142073
7522,9.00105
7523,7.422366
7524,7.379117
7525,7.665291
7526,8.574835
7527,6.8017097
7528,6.6553574
7529,8.591512
7530,8.038052
7531,9.662046
7532,6.711199
7533,7.7803903
7534,8.372017
7535,8.444413
7536,7.4336176
7537,8.81594
7538,6.514481
7539,7.2145476
7540,9.187315
7541,9.549802
7542,8.664213
7543,7.3726296
7544,8.708601
7545,6.4931684
7546,6.6154
7547,8.198842
7548,6.6668944
7549,7.690489
7550,9.705179
7551,9.219133
7552,6.4015326
7553,7.508493
7554,7.049096
7555,6.9058857
7556,9.1189165
7557,7.707285
7558,6.7714705
7559,8.764018
7560,9.556697
7561,7.0684805
7562,7.3422275
7563,9.703593
7564,9.835789
7565,6.9607506
7566,6.997414
7567,7.5912485
7568,9.030094
7569,8.346574
7570,8.478573
7571,7.801918
7572,6.404355
7573,8.683779
7574,8.140894
7575,7.3096642
7576,9.241461
7577,8.858257
7578,6.6607566
7579,7.9195533
7580,7.2388315
7581,9.477977
7582,7.9559045
7583,6.6773844
7584,8.622711
7585,9.616104
7586,7.0225067
7587,7.352614
7588,9.433234
7589,8.347399
7590,6.770912
7591,6.6165457
7592,8.557379
7593,6.392054
7594,7.9941797
7595,7.193742
7596,9.540678
7597,8.789554
7598,9.314325
7599,7.906496
7600,9.350117
7601,8.043645
7602,7.080669
7603,9.579405
7604,7.666975
7605,7.6435857
7606,6.779787
7607,6.6839194
7608,7.252453
7609,7.4195147
7610,6.3105507
7611,6.6939096
7612,7.0485015
7613,8.596979
7614,8.346609
7615,6.3875933
7616,9.595823
7617,6.0918593
7618,7.482536
7619,6.9155054
7620,9.547775
7621,7.816557
7622,6.2686453
7623,6.726003
7624,8.894215
7625,8.133723
7626,6.9033012
7627,8.050631
7628,7.931173
7629,8.530236
7630,9.009795
7631,8.611618
7632,6.5590816
7633,9.334406
7634,9.722287
7635,8.601843
7636,9.558657
7637,7.9659934
7638,8.550907
7639,8.620648
7640,8.292775
7641,9.621426
7642,7.4966145
7643,9.115287
7644,8.311884
7645,6.6390333
7646,9.074394
7647,6.896216
7648,9.510509
7649,6.7843175
7650,6.3329988
7651,6.9727488
7652,6.8541327
7653,7.9445353
7654,6.381798
7655,8.414587
7656,9.609152
7657,8.644795
7658,7.2213416
7659,8.022271
7660,6.667868
7661,7.5364404
7662,6.531873
7663,7.524725
7664,8.560837
7665,8.575288
7666,6.884025
7667,6.7792835
7668,7.2802873
7669,9.357359
7670,7.1666512
7671,9.723944
7672,7.29038
7673,8.319058
7674,8.186297
7675,8.104888
7676,7.5659437
7677,6.9662943
7678,9.741455
7679,8.121586
7680,8.947855
7681,8.770389
7682,9.65074
7683,7.871321
7684,9.136287
7685,7.113485
7686,8.974261
7687,8.511181
7688,7.231407
7689,8.154066
7690,8.824537
7691,8.060913
7692,8.056771
7693,8.152429
7694,7.428082
7695,7.1240764
7696,8.295571
7697,7.9521585
7698,6.5274453
7699,8.382976
7700,6.2067046
7701,8.754876
7702,6.4619913
7703,7.323599
7704,8.925476
7705,6.7256484
7706,9.646281
7707,8.659556
7708,7.82177
7709,6.527717
7710,7.3418393
7711,6.832687
7712,8.522479
7713,8.268555
7714,8.493236
7715,7.7831116
7716,8.432786
7717,9.039943
7718,8.66424
7719,8.5424795
7720,9.118284
7721,8.627259
7722,8.015828
7723,6.677382
7724,6.3171253
7725,9.421227
7726,8.187694
7727,8.362584
7728,9.322919
7729,9.201242
7730,8.415683
7731,8.531951
7732,7.033591
7733,8.433201
7734,9.250509
7735,8.239561
7736,7.915278
7737,7.068942
7738,6.218937
7739,6.567176
7740,8.352553
7741,6.5508175
7742,7.0492735
7743,7.6696196
7744,6.410857
7745,8.05088
7746,8.017639
7747,7.0647364
7748,7.218701
7749,8.789404
7750,8.821135
7751,6.659759
7752,8.366186
7753,6.3522687
7754,9.445698
7755,9.532955
7756,9.183777
7757,7.972415
7758,8.511459
7759,8.481276
7760,7.3693075
7761,9.378736
7762,8.489205
7763,6.7138915
7764,9.653862
7765,8.709459
7766,9.262222
7767,9.564078
7768,6.436578
7769,7.3662267
7770,8.481681
7771,6.9138103
7772,6.8394966
7773,8.437036
7774,8.406466
7775,7.4603624
7776,6.977184
7777,8.3738365
7778,8.605987
7779,6.5174994
7780,6.7695312
7781,8.364593
7782,8.25824
7783,9.342639
7784,9.285817
7785,7.2582498
7786,8.049639
7787,7.5460567
7788,6.314633
7789,8.542602
7790,6.7060137
7791,7.0048175
7792,9.078327
7793,7.3135066
7794,7.14812
7795,6.6870418
7796,7.5215497
7797,6.4683385
7798,6.6271253
7799,8.245788
7800,6.603477
7801,9.557143
7802,7.6727347
7803,8.353934
7804,6.3927712
7805,6.8353863
7806,8.137628
7807,9.492875
7808,9.403629
7809,9.511648
7810,7.1556673
7811,6.916357
7812,8.867662
7813,6.8124213
7814,6.969218
7815,8.332555
7816,6.7370443
7817,9.183671
7818,9.715512
7819,8.482791
7820,6.9029775
7821,8.946538
7822,8.758322
7823,7.640994
7824,8.548524
7825,6.180953
7826,8.279407
7827,8.929522
7828,7.7526855
7829,9.7282715
7830,9.679421
7831,8.505939
7832,8.243502
7833,7.4846425
7834,6.87932
7835,6.4944754
7836,6.0843587
7837,8.803577
7838,8.398127
7839,8.96696
7840,7.9997883
7841,8.610654
7842,6.6331234
7843,7.936322
7844,9.630299
7845,7.698774
7846,9.556107
7847,7.9427457
7848,8.986956
7849,6.587295
7850,7.728557
7851,8.169472
7852,9.44471
7853,8.474911
7854,6.6622543
7855,9.630429
7856,7.9137573
7857,6.7841387
7858,9.761318
7859,7.085657
7860,8.419811
7861,8.285595
7862,9.737474
7863,8.574468
7864,9.566289
7865,8.308863
7866,7.238353
7867,9.715997
7868,7.3325253
7869,8.626423
7870,7.777778
7871,8.592931
7872,9.086654
7873,9.560056
7874,8.042005
7875,7.9519377
7876,6.889765
7877,6.919708
7878,7.123503
7879,9.317233
7880,6.5034943
7881,8.023959
7882,7.522891
7883,6.7680106
7884,8.537939
7885,6.799225
7886,7.9732184
7887,8.236121
7888,6.6315913
7889,8.680956
7890,6.854237
7891,7.831459
7892,7.6531134
7893,9.586087
7894,8.4674425
7895,6.602731
7896,9.042122
7897,9.745129
7898,7.279254
7899,7.442963
7900,7.0063963
7901,7.5548267
7902,7.7636633
7903,6.6199045
7904,6.3393207
7905,8.283156
7906,6.9986835
7907,8.73237
7908,7.4192843
7909,8.116997
7910,8.141106
7911,9.111416
7912,6.6702347
7913,6.8631296
7914,9.139155
7915,9.530008
7916,8.939595
7917,8.577226
7918,8.048306
7919,8.053336
7920,7.319026
7921,7.8895884
7922,8.239964
7923,6.815831
7924,9.692271
7925,9.704038
7926,8.5276985
7927,8.882584
7928,8.702342
7929,7.039571
7930,8.519644
7931,8.353476
7932,6.851922
7933,8.080896
7934,8.446281
7935,7.822276
7936,7.1157546
7937,8.922736
7938,7.512899
7939,8.800265
7940,7.96127
7941,6.9862027
7942,6.365257
7943,9.333494
7944,7.284993
7945,9.189734
7946,7.255835
7947,8.677946
7948,7.5867767
7949,6.6834073
7950,8.505365
7951,7.423941
7952,7.6665525
7953,9.461103
7954,9.609563
7955,7.4981666
7956,7.055114
7957,8.330862
7958,6.9530597
7959,6.7283387
7960,6.8518867
7961,8.459712
7962,6.928379
7963,8.588392
7964,6.789418
7965,6.771533
7966,6.483688
7967,8.171055
7968,7.0111012
7969,6.570937
7970,9.115313
7971,9.755517
7972,8.588226
7973,8.589083
7974,7.453018
7975,8.83629
7976,6.2951984
7977,9.639947
7978,7.643029
7979,6.81863
7980,7.6293693
7981,8.96726
7982,6.7979736
7983,9.295991
7984,7.819061
7985,8.929737
7986,8.534431
7987,9.684413
7988,8.73023
7989,6.0539393
7990,8.37413
7991,7.730593
7992,6.9119864
7993,6.4616423
7994,8.753861
7995,6.7999287
7996,6.6786294
7997,6.4381204
7998,7.5159054
7999,9.5729265
8000,8.73208
8001,9.293441
8002,8.82287
8003,7.5133715
8004,8.5528145
8005,7.200751
8006,6.9281764
8007,8.303917
8008,7.422986
8009,9.674835
8010,7.7754006
8011,7.4344873
8012,6.509073
8013,7.6316657
8014,7.918554
8015,7.71341
8016,8.772868
8017,6.4299192
8018,6.5948567
8019,9.663257
8020,6.6440797
8021,7.812979
8022,8.307937
8023,9.536706
8024,9.6225195
8025,6.9951363
8026,8.610654
8027,7.0221157
8028,9.057691
8029,8.311507
8030,6.681156
8031,6.5424457
8032,8.167734
8033,8.915408
8034,7.704627
8035,9.732407
8036,8.55104
8037,9.774876
8038,8.407096
8039,8.969992
8040,9.03596
8041,6.975613
8042,8.479533
8043,6.3990297
8044,8.155407
8045,8.17226
8046,6.4736094
8047,9.464773
8048,8.904253
8049,9.6377125
8050,9.309074
8051,8.0660515
8052,8.622711
8053,6.363284
8054,7.707729
8055,8.667964
8056,9.619084
8057,8.286522
8058,8.649342
8059,8.509289
8060,9.588266
8061,7.871738
8062,9.057823
8063,7.940231
8064,7.513733
8065,8.200537
8066,6.8953934
8067,8.359294
8068,9.530008
8069,7.651088
8070,7.5035453
8071,9.385641
8072,8.47791
8073,8.867415
8074,7.335887
8075,8.752051
8076,6.723411
8077,7.9297433
8078,6.85225
8079,9.313732
8080,9.160402
8081,9.537601
8082,8.546012
8083,7.430381
8084,8.791117
8085,9.008679
8086,6.842159
8087,7.5190663
8088,6.6091146
8089,8.699092
8090,8.896249
8091,8.607061
8092,8.504748
8093,6.841278
8094,7.293235
8095,6.652682
8096,7.5588884
8097,6.686829
8098,7.9947853
8099,7.820258
8100,8.766417
8101,9.777475
8102,7.5513453
8103,8.058089
8104,6.3483667
8105,7.542576
8106,9.392431
8107,7.903808
8108,6.367183
8109,8.475621
8110,7.6407313
8111,8.807606
8112,9.083943
8113,9.551543
8114,6.728842
8115,7.7899036
8116,8.766951
8117,7.042065
8118,7.802834
8119,9.1243
8120,8.36553
8121,6.792999
8122,9.685895
8123,8.059608
8124,8.647222
8125,6.931564
8126,8.974812
8127,9.665681
8128,7.5092893
8129,8.572151
8130,9.416863
8131,9.387243
8132,8.247402
8133,8.538309
8134,6.311298
8135,9.215861
8136,7.41644
8137,8.924586
8138,7.129374
8139,8.84602
8140,7.3390603
8141,9.636914
8142,6.821081
8143,7.030262
8144,9.328569
8145,9.551577
8146,8.662271
8147,6.9357424
8148,6.3501854
8149,8.53819
8150,6.311111
8151,6.3130226
8152,6.468368
8153,7.932131
8154,7.8166614
8155,6.6827254
8156,5.889231
8157,6.5471187
8158,6.7739105
8159,8.754053
8160,7.6201897
8161,6.7828465
8162,9.676908
8163,6.9844127
8164,6.610266
8165,9.610314
8166,7.6028194
8167,6.4426675
8168,8.958502
8169,7.7186484
8170,7.2526145
8171,8.523712
8172,8.484092
8173,8.308554
8174,9.206016
8175,7.4548936
8176,8.206716
8177,6.3518353
8178,8.914861
8179,6.405365
8180,8.218951
8181,8.205131
8182,8.481993
8183,6.8208604
8184,8.052155
8185,9.463455
8186,8.678234
8187,8.606744
8188,7.981155
8189,7.478416
8190,6.122692
8191,8.959196
8192,8.035258
8193,7.807544
8194,8.828061
8195,8.842707
8196,8.353476
8197,8.880128
8198,9.078076
8199,8.145481
8200,8.476424
8201,7.5198627
8202,6.521627
8203,7.253163
8204,8.182193
8205,6.592491
8206,8.812634
8207,8.052098
8208,7.624832
8209,7.5921884
8210,7.7487264
8211,9.461584
8212,6.843772
8213,7.000545
8214,6.7139006
8215,6.5212345
8216,9.526774
8217,7.59368
8218,9.655115
8219,8.580017
8220,8.518459
8221,8.955879
8222,7.2007394
8223,9.741021
8224,8.200463
8225,9.299501
8226,9.61173
8227,9.679372
8228,6.712271
8229,7.752759
8230,7.036666
8231,8.142759
8232,8.996565
8233,8.520051
8234,8.502847
8235,8.916169
8236,9.689975
8237,6.46011
8238,9.089011
8239,7.9687786
8240,7.0224595
8241,7.1551347
8242,8.680887
8243,9.022978
8244,6.8945603
8245,8.568876
8246,6.438144
8247,7.5820456
8248,9.210113
8249,7.5249677
8250,6.855807
8251,7.0606966
8252,9.574184
8253,7.940843
8254,8.833882
8255,8.010139
8256,6.74818
8257,8.43891
8258,7.2451935
8259,8.713583
8260,8.858475
8261,9.121382
8262,8.858703
8263,7.3036304
8264,9.092508
8265,8.63454
8266,7.576429
8267,8.102972
8268,6.3494096
8269,8.937002
8270,7.4004216
8271,8.949722
8272,8.017821
8273,9.188366
8274,6.3407774
8275,7.728557
8276,8.507706
8277,8.731936
8278,6.5797153
8279,9.61118
8280,8.536375
8281,9.416918
8282,8.36567
8283,7.453018
8284,9.690048
8285,8.694711
8286,7.159662
8287,6.8089023
8288,7.50667
8289,6.6570234
8290,7.254803
8291,6.680322
8292,7.666344
8293,8.289958
8294,8.079299
8295,8.088075
8296,6.577695
8297,8.320005
8298,8.76773
8299,6.4462767
8300,9.662148
8301,9.610253
8302,9.627883
8303,8.952357
8304,8.842023
8305,7.559162
8306,9.034177
8307,8.388181
8308,6.456509
8309,7.735978
8310,8.09717
8311,6.394666
8312,7.7243686
8313,8.503893
8314,7.6323647
8315,9.2109375
8316,8.930028
8317,6.8983803
8318,6.6083713
8319,8.126456
8320,8.066181
8321,6.666002
8322,8.252612
8323,6.9344993
8324,9.494212
8325,7.2846756
8326,8.808673
8327,7.268207
8328,6.810272
8329,8.518568
8330,8.73985
8331,7.307517
8332,7.7498007
8333,7.319979
8334,8.078252
8335,8.869304
8336,9.006639
8337,7.4418116
8338,7.043186
8339,6.8097134
8340,7.6011143
8341,7.7283297
8342,8.857516
8343,9.7317915
8344,8.753477
8345,9.283692
8346,8.893875
8347,8.522807
8348,8.592166
8349,6.6978106
8350,8.436084
8351,7.635516
8352,7.997249
8353,8.810881
8354,8.763326
8355,7.559162
8356,8.969636
8357,9.578186
8358,8.810043
8359,7.213472
8360,8.76923
8361,8.832802
8362,8.605915
8363,8.25744
8364,7.2004285
8365,6.897072
8366,8.193623
8367,6.4625034
8368,9.747789
8369,7.0971055
8370,8.73786
8371,7.031506
8372,6.7545314
8373,8.047894
8374,6.5980463
8375,7.821034
8376,7.4538755
8377,5.9827123
8378,8.313433
8379,8.236881
8380,5.892692
8381,7.557338
8382,9.142883
8383,9.272842
8384,9.077214
8385,9.308346
8386,8.075139
8387,8.401895
8388,6.7878776
8389,7.778496
8390,8.664213
8391,8.725987
8392,8.295571
8393,7.375802
8394,7.8302555
8395,6.953375
8396,7.566321
8397,6.718253
8398,8.448533
8399,7.0543027
8400,8.101304
8401,8.518248
8402,6.839685
8403,6.688631
8404,6.8443027
8405,8.89128
8406,9.730771
8407,8.8592205
8408,8.060881
8409,8.343611
8410,9.663851
8411,7.9154954
8412,9.641747
8413,9.501156
8414,9.077767
8415,8.909913
8416,8.021715
8417,9.55993
8418,9.65224
8419,9.696363
8420,8.141106
8421,6.752183
8422,6.863189
8423,8.827044
8424,6.602693
8425,9.59666
8426,8.078459
8427,6.8251853
8428,7.9466243
8429,6.6085095
8430,7.77216
8431,8.748245
8432,8.491856
8433,7.7851634
8434,7.30214
8435,7.233548
8436,9.5848465
8437,8.859521
8438,6.740865
8439,8.66033
8440,9.459892
8441,7.5811462
8442,8.051421
8443,9.574353
8444,6.7908626
8445,8.39457
8446,8.369529
8447,8.184312
8448,8.242789
8449,6.5749364
8450,7.6729565
8451,8.308341
8452,7.5006127
8453,8.102583
8454,5.9774704
8455,8.441278
8456,7.5440044
8457,8.947778
8458,8.268658
8459,9.347728
8460,7.900123
8461,9.368345
8462,9.370701
8463,7.806775
8464,8.932466
8465,7.081373
8466,7.45583
8467,9.456211
8468,8.075064
8469,6.6265354
8470,7.670272
8471,7.847245
8472,8.240441
8473,7.074898
8474,8.711022
8475,8.609667
8476,9.341543
8477,9.203293
8478,7.337007
8479,8.958413
8480,8.665942
8481,6.8747416
8482,8.329114
8483,8.403655
8484,8.942158
8485,7.146345
8486,8.780031
8487,6.84727
8488,7.518311
8489,7.849086
8490,8.760479
8491,6.408787
8492,8.07547
8493,7.5719275
8494,8.033664
8495,8.192995
8496,6.840137
8497,8.926715
8498,7.8131895
8499,7.5771656
8500,9.651545
8501,6.4475603
8502,7.8969297
8503,8.3491335
8504,7.522552
8505,8.753997
8506,8.764734
8507,9.0459795
8508,8.362251
8509,6.5217853
8510,9.483258
8511,6.6639423
8512,9.334378
8513,7.637271
8514,6.649138
8515,8.711022
8516,9.177243
8517,7.634679
8518,8.494677
8519,7.2098975
8520,7.1283484
8521,6.6600304
8522,9.1268
8523,8.334825
8524,7.568268
8525,8.829891
8526,9.382411
8527,8.544439
8528,5.9150176
8529,7.5719585
8530,9.649966
8531,8.495187
8532,8.344367
8533,6.6269803
8534,7.534992
8535,6.444966
8536,8.1292925
8537,7.537121
8538,6.874495
8539,9.404546
8540,6.4803476
8541,9.040722
8542,8.116888
8543,9.578774
8544,8.342991
8545,7.086851
8546,6.9874387
8547,7.206107
8548,6.638625
8549,8.109117
8550,7.6417837
8551,6.8485456
8552,8.640832
8553,8.951392
8554,8.302839
8555,8.512284
8556,7.319979
8557,9.006639
8558,6.56821
8559,7.966454
8560,9.225459
8561,8.860253
8562,8.067863
8563,6.362152
8564,8.605091
8565,8.339189
8566,9.536338
8567,5.917424
8568,7.656318
8569,6.817171
8570,7.654037
8571,7.8746104
8572,6.7461276
8573,7.918757
8574,9.699746
8575,9.803833
8576,6.4077797
8577,8.492081
